TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	EL_OPENTAPIOCA
# language = de
# newspaper = NZZ
# date = 1798-01-20
# document_id = NZZ-1798-01-20-a-p0002
Neuigkeiten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
Mißhandlung	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Franken	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
Rom	B-loc	O	B-loc.adm.town	O	O	O	Q220	_	NoSpaceAfter|LED0.00	Q220
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment	_
]	O	O	O	O	O	O	_	_	_	_
Buonaparte	B-pers	O	B-pers.ind	O	O	O	Q517	_	NoSpaceAfter|LED0.00	_
'	I-pers	O	I-pers.ind	O	O	O	Q517	_	NoSpaceAfter|LED0.00	_
s	I-pers	O	I-pers.ind	O	O	O	Q517	_	LED0.00	_
Bruder	O	O	O	O	O	O	_	_	_	_
hat	O	O	O	O	O	O	_	_	EndOfLine	_
die	O	O	O	O	O	O	_	_	_	_
neulich	O	O	O	O	O	O	_	_	_	_
schon	O	O	O	O	O	O	_	_	_	_
erzählten	O	O	O	O	O	O	_	_	_	_
Vorfälle	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
Rom	B-loc	O	B-loc.adm.town	O	O	O	Q220	_	LED0.00	Q220
ans	O	O	O	O	O	O	_	_	EndOfLine	_
Directorium	O	O	O	O	O	O	_	_	_	_
berichtet	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
verdächtige	O	O	O	O	O	O	_	_	_	_
Weise	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
mit	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
römische	O	O	O	O	O	O	_	_	_	_
Regierung	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
dabey	O	O	O	O	O	O	_	_	_	_
betrug	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine	_
ein	O	O	O	O	O	O	_	_	_	_
sehr	O	O	O	O	O	O	_	_	_	_
klares	O	O	O	O	O	O	_	_	_	_
Licht	O	O	O	O	O	O	_	_	_	_
gesezt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Er	O	O	O	O	O	O	_	_	_	_
hatte	O	O	O	O	O	O	_	_	_	_
schon	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
25	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine	_
Dec	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
einige	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Aufrührer	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_
Vertrauen	O	O	O	O	O	O	_	_	_	_
Frank	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	EndOfLine|LED0.00	_
reichs	I-loc	I-org	I-loc.adm.nat	I-org.adm	O	O	Q142	Q142	LED0.00	_
Schutz	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
Beystand	O	O	O	O	O	O	_	_	_	_
erflehten	O	O	O	O	O	O	_	_	_	_
sehr	O	O	O	O	O	O	_	_	_	_
dringend	O	O	O	O	O	O	_	_	EndOfLine	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter	_
und	O	O	O	O	O	O	_	_	_	_
derb	O	O	O	O	O	O	_	_	_	_
abgewiesen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
vom	O	O	O	O	O	O	_	_	_	_
ganzen	O	O	O	O	O	O	_	_	_	_
Vorhaben	O	O	O	O	O	O	_	_	EndOfLine	_
dem	O	O	O	O	O	O	_	_	_	_
Kardinal	O	O	O	O	O	O	_	_	_	_
Staatssekretär	O	O	O	O	O	O	_	_	_	_
Nachricht	O	O	O	O	O	O	_	_	_	_
gegeben	O	O	O	O	O	O	_	_	NoSpaceAfter	_
